# path	classification	replacement_gate	corpus_generation
terlan-vm/erts/rust/epmd/tests/binary.rs	port-to-rust-vm-test	vm-runtime-semantics-check	2026-07-24
terlan-vm/erts/rust/run_erl/tests/args_adversarial.rs	port-to-rust-vm-test	vm-runtime-semantics-check	2026-07-24
terlan-vm/erts/rust/run_erl/tests/child_setup.rs	port-to-rust-vm-test	vm-runtime-semantics-check	2026-07-24
terlan-vm/erts/rust/run_erl/tests/child_supervision.rs	port-to-rust-vm-test	vm-runtime-semantics-check	2026-07-24
terlan-vm/erts/rust/run_erl/tests/control_extraction.rs	port-to-rust-vm-test	vm-runtime-semantics-check	2026-07-24
terlan-vm/erts/rust/run_erl/tests/log_config_adversarial.rs	port-to-rust-vm-test	vm-runtime-semantics-check	2026-07-24
terlan-vm/erts/rust/run_erl/tests/log_markers.rs	port-to-rust-vm-test	vm-runtime-semantics-check	2026-07-24
terlan-vm/erts/rust/run_erl/tests/output_buffer.rs	port-to-rust-vm-test	vm-runtime-semantics-check	2026-07-24
terlan-vm/erts/rust/run_erl/tests/pty_runtime.rs	port-to-rust-vm-test	vm-runtime-semantics-check	2026-07-24
terlan-vm/erts/rust/run_erl/tests/run_erl_control_actions.rs	port-to-rust-vm-test	vm-runtime-semantics-check	2026-07-24
terlan-vm/erts/rust/run_erl/tests/runtime_filesystem.rs	port-to-rust-vm-test	vm-runtime-semantics-check	2026-07-24
terlan-vm/erts/rust/run_erl/tests/terminal_input.rs	port-to-rust-vm-test	vm-runtime-semantics-check	2026-07-24
terlan-vm/erts/rust/run_erl/tests/terminal_runtime.rs	port-to-rust-vm-test	vm-runtime-semantics-check	2026-07-24
terlan-vm/erts/rust/run_erl/tests/version_handshake.rs	port-to-rust-vm-test	vm-runtime-semantics-check	2026-07-24
terlan-vm/erts/rust/setuid_socket_wrap/tests/adversarial.rs	port-to-rust-vm-test	vm-runtime-semantics-check	2026-07-24
terlan-vm/erts/rust/terlan_erts_io_queue/src/tests/common.rs	port-to-rust-vm-test	vm-runtime-semantics-check	2026-07-24
terlan-vm/erts/rust/terlan_erts_io_queue/src/tests/common_buffer.rs	port-to-rust-vm-test	vm-runtime-semantics-check	2026-07-24
terlan-vm/erts/rust/terlan_erts_io_queue/src/tests/counting.rs	port-to-rust-vm-test	vm-runtime-semantics-check	2026-07-24
terlan-vm/erts/rust/terlan_erts_io_queue/src/tests/expansion.rs	port-to-rust-vm-test	vm-runtime-semantics-check	2026-07-24
terlan-vm/erts/rust/terlan_erts_io_queue/src/tests/iolist_classification.rs	port-to-rust-vm-test	vm-runtime-semantics-check	2026-07-24
terlan-vm/erts/rust/terlan_erts_io_queue/src/tests/layout.rs	port-to-rust-vm-test	vm-runtime-semantics-check	2026-07-24
terlan-vm/erts/rust/terlan_erts_io_queue/src/tests/materialize.rs	port-to-rust-vm-test	vm-runtime-semantics-check	2026-07-24
terlan-vm/erts/rust/terlan_erts_io_queue/src/tests/peek_debug.rs	port-to-rust-vm-test	vm-runtime-semantics-check	2026-07-24
terlan-vm/erts/rust/terlan_erts_io_queue/src/tests/queue_mutation.rs	port-to-rust-vm-test	vm-runtime-semantics-check	2026-07-24
terlan-vm/erts/rust/terlan_erts_io_queue/src/tests/segments.rs	port-to-rust-vm-test	vm-runtime-semantics-check	2026-07-24
terlan-vm/erts/rust/terlan_erts_io_queue/src/tests/skip_push.rs	port-to-rust-vm-test	vm-runtime-semantics-check	2026-07-24
terlan-vm/erts/rust/terlan_vm/tests/api_boundary.rs	remove-non-portable	-	2026-07-21
terlan-vm/erts/rust/terlan_vm/tests/atom_identity_and_names.rs	delete-after-vm-equivalent	vm-runtime-semantics-check	2026-07-21
terlan-vm/erts/rust/terlan_vm/tests/base64.rs	delete-after-vm-equivalent	vm-runtime-semantics-check	2026-07-21
terlan-vm/erts/rust/terlan_vm/tests/beam_call_control.rs	port-to-rust-vm-test	vm-runtime-semantics-check	2026-07-21
terlan-vm/erts/rust/terlan_vm/tests/beam_code_lifecycle.rs	delete-after-vm-equivalent	vm-code-server-check	2026-07-21
terlan-vm/erts/rust/terlan_vm/tests/beam_code_lifecycle_import_crosscheck.rs	delete-after-vm-equivalent	vm-code-server-check	2026-07-21
terlan-vm/erts/rust/terlan_vm/tests/beam_code_lifecycle_import_failures.rs	delete-after-vm-equivalent	vm-code-server-check	2026-07-21
terlan-vm/erts/rust/terlan_vm/tests/beam_code_lifecycle_reload.rs	delete-after-vm-equivalent	vm-code-server-check	2026-07-21
terlan-vm/erts/rust/terlan_vm/tests/beam_code_purge.rs	delete-after-vm-equivalent	vm-code-server-check	2026-07-21
terlan-vm/erts/rust/terlan_vm/tests/beam_code_server_imports.rs	delete-after-vm-equivalent	vm-code-server-check	2026-07-21
terlan-vm/erts/rust/terlan_vm/tests/beam_compound_term_ownership.rs	delete-after-vm-equivalent	vm-memory-heap-pressure-check	2026-07-21
terlan-vm/erts/rust/terlan_vm/tests/beam_coverage_hardening.rs	port-to-rust-vm-test	vm-runtime-semantics-check	2026-07-24
terlan-vm/erts/rust/terlan_vm/tests/beam_coverage_interpreter.rs	port-to-rust-vm-test	vm-runtime-semantics-check	2026-07-24
terlan-vm/erts/rust/terlan_vm/tests/beam_exception_bifs.rs	delete-after-vm-equivalent	vm-failure-primitives-check	2026-07-21
terlan-vm/erts/rust/terlan_vm/tests/beam_exception_catch.rs	remove-non-portable	-	2026-07-21
terlan-vm/erts/rust/terlan_vm/tests/beam_file_ingestion.rs	remove-non-portable	-	2026-07-21
terlan-vm/erts/rust/terlan_vm/tests/beam_heap_gc_adversarial.rs	port-to-rust-vm-test	vm-runtime-semantics-check	2026-07-24
terlan-vm/erts/rust/terlan_vm/tests/beam_heap_gc_copied_write_through.rs	port-to-rust-vm-test	vm-runtime-semantics-check	2026-07-24
terlan-vm/erts/rust/terlan_vm/tests/beam_heap_gc_roots.rs	port-to-rust-vm-test	vm-runtime-semantics-check	2026-07-24
terlan-vm/erts/rust/terlan_vm/tests/beam_instruction_arithmetic.rs	delete-after-vm-equivalent	vm-integer-operator-parity-check	2026-07-21
terlan-vm/erts/rust/terlan_vm/tests/beam_instruction_arithmetic_bifs.rs	delete-after-vm-equivalent	vm-integer-operator-parity-check	2026-07-21
terlan-vm/erts/rust/terlan_vm/tests/beam_instruction_atom_bifs.rs	delete-after-vm-equivalent	vm-atom-boundary-parity-check	2026-07-21
terlan-vm/erts/rust/terlan_vm/tests/beam_instruction_atom_raw_ops.rs	delete-after-vm-equivalent	vm-atom-boundary-parity-check	2026-07-21
terlan-vm/erts/rust/terlan_vm/tests/beam_instruction_basic_type_lowering.rs	remove-non-portable	-	2026-07-21
terlan-vm/erts/rust/terlan_vm/tests/beam_instruction_binary.rs	delete-after-vm-equivalent	binary-runtime-suite-check	2026-07-21
terlan-vm/erts/rust/terlan_vm/tests/beam_instruction_bitstring_lowering.rs	remove-non-portable	-	2026-07-21
terlan-vm/erts/rust/terlan_vm/tests/beam_instruction_boolean_bifs.rs	delete-after-vm-equivalent	vm-runtime-semantics-check	2026-07-21
terlan-vm/erts/rust/terlan_vm/tests/beam_instruction_boolean_lowering.rs	delete-after-vm-equivalent	vm-runtime-semantics-check	2026-07-21
terlan-vm/erts/rust/terlan_vm/tests/beam_instruction_compare_bifs.rs	delete-after-vm-equivalent	vm-runtime-semantics-check	2026-07-21
terlan-vm/erts/rust/terlan_vm/tests/beam_instruction_control.rs	port-to-rust-vm-test	vm-runtime-semantics-check	2026-07-24
terlan-vm/erts/rust/terlan_vm/tests/beam_instruction_conversion_bifs.rs	delete-after-vm-equivalent	vm-runtime-semantics-check	2026-07-21
terlan-vm/erts/rust/terlan_vm/tests/beam_instruction_domains.rs	port-to-rust-vm-test	vm-runtime-semantics-check	2026-07-24
terlan-vm/erts/rust/terlan_vm/tests/beam_instruction_external_term_bifs.rs	delete-after-vm-equivalent	vm-distribution-envelope-check	2026-07-21
terlan-vm/erts/rust/terlan_vm/tests/beam_instruction_function_arity_lowering.rs	delete-after-vm-equivalent	vm-runtime-semantics-check	2026-07-21
terlan-vm/erts/rust/terlan_vm/tests/beam_instruction_gc_bif2_boolean_lowering.rs	delete-after-vm-equivalent	vm-runtime-semantics-check	2026-07-21
terlan-vm/erts/rust/terlan_vm/tests/beam_instruction_gc_bif2_conversion_lowering.rs	delete-after-vm-equivalent	vm-runtime-semantics-check	2026-07-21
terlan-vm/erts/rust/terlan_vm/tests/beam_instruction_gc_bif2_structured_lowering.rs	remove-non-portable	-	2026-07-21
terlan-vm/erts/rust/terlan_vm/tests/beam_instruction_hash_bifs.rs	delete-after-vm-equivalent	vm-value-hash-check	2026-07-21
terlan-vm/erts/rust/terlan_vm/tests/beam_instruction_import_list_bifs.rs	delete-after-vm-equivalent	vm-runtime-semantics-check	2026-07-21
terlan-vm/erts/rust/terlan_vm/tests/beam_instruction_import_lowering.rs	remove-non-portable	-	2026-07-21
terlan-vm/erts/rust/terlan_vm/tests/beam_instruction_integer_conversion_raw_ops.rs	delete-after-vm-equivalent	vm-runtime-semantics-check	2026-07-21
terlan-vm/erts/rust/terlan_vm/tests/beam_instruction_lowering.rs	port-to-rust-vm-test	vm-runtime-semantics-check	2026-07-24
terlan-vm/erts/rust/terlan_vm/tests/beam_instruction_map_lowering.rs	delete-after-vm-equivalent	vm-runtime-semantics-check	2026-07-21
terlan-vm/erts/rust/terlan_vm/tests/beam_instruction_move_lowering.rs	remove-non-portable	-	2026-07-21
terlan-vm/erts/rust/terlan_vm/tests/beam_instruction_node_bif_lowering.rs	delete-after-vm-equivalent	vm-runtime-semantics-check	2026-07-21
terlan-vm/erts/rust/terlan_vm/tests/beam_instruction_process_dictionary_bif_lowering.rs	remove-non-portable	-	2026-07-21
terlan-vm/erts/rust/terlan_vm/tests/beam_instruction_raw_atom_bif_lowering.rs	delete-after-vm-equivalent	vm-runtime-semantics-check	2026-07-21
terlan-vm/erts/rust/terlan_vm/tests/beam_instruction_raw_bif_lowering.rs	port-to-rust-vm-test	vm-runtime-semantics-check	2026-07-24
terlan-vm/erts/rust/terlan_vm/tests/beam_instruction_raw_binary_list_bif_lowering.rs	delete-after-vm-equivalent	vm-runtime-semantics-check	2026-07-21
terlan-vm/erts/rust/terlan_vm/tests/beam_instruction_raw_external_term_bif_lowering.rs	delete-after-vm-equivalent	vm-distribution-envelope-check	2026-07-21
terlan-vm/erts/rust/terlan_vm/tests/beam_instruction_raw_integer_conversion_bif_lowering.rs	delete-after-vm-equivalent	vm-runtime-semantics-check	2026-07-21
terlan-vm/erts/rust/terlan_vm/tests/beam_instruction_raw_tuple_mutation_bif_lowering.rs	remove-non-portable	-	2026-07-21
terlan-vm/erts/rust/terlan_vm/tests/beam_instruction_receive.rs	delete-after-vm-equivalent	vm-runtime-semantics-check	2026-07-21
terlan-vm/erts/rust/terlan_vm/tests/beam_instruction_record_bif_lowering.rs	delete-after-vm-equivalent	vm-runtime-semantics-check	2026-07-21
terlan-vm/erts/rust/terlan_vm/tests/beam_instruction_shallow_type_lowering.rs	remove-non-portable	-	2026-07-21
terlan-vm/erts/rust/terlan_vm/tests/beam_instruction_size_bifs.rs	delete-after-vm-equivalent	vm-runtime-semantics-check	2026-07-21
terlan-vm/erts/rust/terlan_vm/tests/beam_instruction_small_extremes.rs	delete-after-vm-equivalent	vm-runtime-semantics-check	2026-07-21
terlan-vm/erts/rust/terlan_vm/tests/beam_instruction_stack.rs	delete-after-vm-equivalent	vm-process-model-check	2026-07-21
terlan-vm/erts/rust/terlan_vm/tests/beam_instruction_structured_terms.rs	port-to-rust-vm-test	vm-runtime-semantics-check	2026-07-24
terlan-vm/erts/rust/terlan_vm/tests/beam_instruction_tuple_arity_lowering.rs	delete-after-vm-equivalent	vm-runtime-semantics-check	2026-07-21
terlan-vm/erts/rust/terlan_vm/tests/beam_instruction_tuple_list_conversion.rs	delete-after-vm-equivalent	vm-runtime-semantics-check	2026-07-21
terlan-vm/erts/rust/terlan_vm/tests/beam_instruction_tuple_list_lowering.rs	delete-after-vm-equivalent	vm-runtime-semantics-check	2026-07-21
terlan-vm/erts/rust/terlan_vm/tests/beam_instruction_tuple_mutation_bifs.rs	delete-after-vm-equivalent	vm-runtime-semantics-check	2026-07-21
terlan-vm/erts/rust/terlan_vm/tests/beam_instruction_tuple_mutation_raw_ops.rs	delete-after-vm-equivalent	vm-runtime-semantics-check	2026-07-21
terlan-vm/erts/rust/terlan_vm/tests/beam_instruction_type_bifs.rs	delete-after-vm-equivalent	vm-runtime-semantics-check	2026-07-21
terlan-vm/erts/rust/terlan_vm/tests/beam_instruction_type_tests.rs	delete-after-vm-equivalent	vm-runtime-semantics-check	2026-07-21
terlan-vm/erts/rust/terlan_vm/tests/beam_instruction_unary_bif_lowering.rs	delete-after-vm-equivalent	vm-runtime-semantics-check	2026-07-21
terlan-vm/erts/rust/terlan_vm/tests/beam_loaded_boot.rs	port-to-rust-vm-test	vm-runtime-semantics-check	2026-07-24
terlan-vm/erts/rust/terlan_vm/tests/beam_loaded_execution.rs	port-to-rust-vm-test	vm-runtime-semantics-check	2026-07-24
terlan-vm/erts/rust/terlan_vm/tests/beam_loader_binary_bif_full_cycle.rs	delete-after-vm-equivalent	binary-runtime-suite-check	2026-07-21
terlan-vm/erts/rust/terlan_vm/tests/beam_loader_compare_bif_full_cycle.rs	delete-after-vm-equivalent	operator-coverage-100-check	2026-07-21
terlan-vm/erts/rust/terlan_vm/tests/beam_loader_exception_bif_full_cycle.rs	delete-after-vm-equivalent	vm-failure-primitives-check	2026-07-21
terlan-vm/erts/rust/terlan_vm/tests/beam_loader_external_term_bif_full_cycle.rs	delete-after-vm-equivalent	vm-distribution-envelope-check	2026-07-21
terlan-vm/erts/rust/terlan_vm/tests/beam_loader_full_cycle.rs	port-to-rust-vm-test	vm-runtime-semantics-check	2026-07-24
terlan-vm/erts/rust/terlan_vm/tests/beam_loader_hash_bif_full_cycle.rs	delete-after-vm-equivalent	vm-value-hash-check	2026-07-21
terlan-vm/erts/rust/terlan_vm/tests/beam_loader_import_bif_full_cycle.rs	port-to-rust-vm-test	vm-runtime-semantics-check	2026-07-24
terlan-vm/erts/rust/terlan_vm/tests/beam_loader_node_bif_full_cycle.rs	delete-after-vm-equivalent	vm-runtime-semantics-check	2026-07-21
terlan-vm/erts/rust/terlan_vm/tests/beam_loader_process_dictionary_bif_full_cycle.rs	remove-non-portable	-	2026-07-21
terlan-vm/erts/rust/terlan_vm/tests/beam_loader_raw_bif_full_cycle.rs	port-to-rust-vm-test	vm-runtime-semantics-check	2026-07-24
terlan-vm/erts/rust/terlan_vm/tests/beam_loader_tuple_mutation_bif_full_cycle.rs	port-to-rust-vm-test	vm-runtime-semantics-check	2026-07-24
terlan-vm/erts/rust/terlan_vm/tests/beam_lowered_instruction_execution.rs	port-to-rust-vm-test	vm-runtime-semantics-check	2026-07-24
terlan-vm/erts/rust/terlan_vm/tests/beam_native_module_boundary.rs	port-to-rust-vm-test	vm-runtime-semantics-check	2026-07-24
terlan-vm/erts/rust/terlan_vm/tests/beam_native_runtime.rs	port-to-rust-vm-test	vm-runtime-semantics-check	2026-07-24
terlan-vm/erts/rust/terlan_vm/tests/beam_native_worker_adapter.rs	port-to-rust-vm-test	vm-runtime-semantics-check	2026-07-24
terlan-vm/erts/rust/terlan_vm/tests/beam_native_worker_adapter_runtime.rs	port-to-rust-vm-test	vm-runtime-semantics-check	2026-07-24
terlan-vm/erts/rust/terlan_vm/tests/beam_native_worker_host_adapter.rs	port-to-rust-vm-test	vm-runtime-semantics-check	2026-07-24
terlan-vm/erts/rust/terlan_vm/tests/beam_native_worker_poll_tick.rs	port-to-rust-vm-test	vm-runtime-semantics-check	2026-07-24
terlan-vm/erts/rust/terlan_vm/tests/beam_native_worker_process.rs	port-to-rust-vm-test	vm-runtime-semantics-check	2026-07-24
terlan-vm/erts/rust/terlan_vm/tests/beam_native_worker_runtime.rs	port-to-rust-vm-test	vm-runtime-semantics-check	2026-07-24
terlan-vm/erts/rust/terlan_vm/tests/beam_native_worker_transport.rs	delete-after-vm-equivalent	native-boundary-runtime-adversarial-check	2026-07-21
terlan-vm/erts/rust/terlan_vm/tests/beam_native_worker_wasi_adapter.rs	port-to-rust-vm-test	vm-runtime-semantics-check	2026-07-24
terlan-vm/erts/rust/terlan_vm/tests/beam_process_aliases.rs	port-to-rust-vm-test	vm-runtime-semantics-check	2026-07-21
terlan-vm/erts/rust/terlan_vm/tests/beam_process_dictionary.rs	remove-non-portable	-	2026-07-21
terlan-vm/erts/rust/terlan_vm/tests/beam_process_environment.rs	port-to-rust-vm-test	vm-runtime-semantics-check	2026-07-21
terlan-vm/erts/rust/terlan_vm/tests/beam_process_flags.rs	port-to-rust-vm-test	vm-runtime-semantics-check	2026-07-21
terlan-vm/erts/rust/terlan_vm/tests/beam_process_identity.rs	port-to-rust-vm-test	vm-runtime-semantics-check	2026-07-21
terlan-vm/erts/rust/terlan_vm/tests/beam_process_info.rs	delete-after-vm-equivalent	vm-runtime-semantics-check	2026-07-21
terlan-vm/erts/rust/terlan_vm/tests/beam_process_info_imports.rs	port-to-rust-vm-test	vm-runtime-semantics-check	2026-07-21
terlan-vm/erts/rust/terlan_vm/tests/beam_process_info_location.rs	delete-after-vm-equivalent	vm-runtime-semantics-check	2026-07-21
terlan-vm/erts/rust/terlan_vm/tests/beam_process_memory_imports.rs	port-to-rust-vm-test	vm-runtime-semantics-check	2026-07-21
terlan-vm/erts/rust/terlan_vm/tests/beam_process_reference_imports.rs	port-to-rust-vm-test	vm-runtime-semantics-check	2026-07-21
terlan-vm/erts/rust/terlan_vm/tests/beam_process_registry.rs	port-to-rust-vm-test	vm-runtime-semantics-check	2026-07-21
terlan-vm/erts/rust/terlan_vm/tests/beam_process_scheduler_imports.rs	delete-after-vm-equivalent	vm-runtime-semantics-check	2026-07-21
terlan-vm/erts/rust/terlan_vm/tests/beam_process_send_imports.rs	delete-after-vm-equivalent	vm-runtime-semantics-check	2026-07-21
terlan-vm/erts/rust/terlan_vm/tests/beam_process_spawn_imports.rs	port-to-rust-vm-test	vm-runtime-semantics-check	2026-07-21
terlan-vm/erts/rust/terlan_vm/tests/beam_process_timer_imports.rs	delete-after-vm-equivalent	vm-runtime-semantics-check	2026-07-21
terlan-vm/erts/rust/terlan_vm/tests/beam_process_timer_option_imports.rs	delete-after-vm-equivalent	vm-runtime-semantics-check	2026-07-21
terlan-vm/erts/rust/terlan_vm/tests/beam_runtime_domains.rs	port-to-rust-vm-test	vm-runtime-semantics-check	2026-07-24
terlan-vm/erts/rust/terlan_vm/tests/beam_runtime_environment_imports.rs	port-to-rust-vm-test	vm-runtime-semantics-check	2026-07-21
terlan-vm/erts/rust/terlan_vm/tests/beam_runtime_lifecycle.rs	port-to-rust-vm-test	vm-runtime-semantics-check	2026-07-21
terlan-vm/erts/rust/terlan_vm/tests/beam_runtime_memory.rs	port-to-rust-vm-test	vm-runtime-semantics-check	2026-07-21
terlan-vm/erts/rust/terlan_vm/tests/beam_runtime_model.rs	port-to-rust-vm-test	vm-runtime-semantics-check	2026-07-21
terlan-vm/erts/rust/terlan_vm/tests/beam_runtime_observability.rs	port-to-rust-vm-test	vm-runtime-semantics-check	2026-07-21
terlan-vm/erts/rust/terlan_vm/tests/beam_runtime_ports.rs	port-to-rust-vm-test	vm-runtime-semantics-check	2026-07-21
terlan-vm/erts/rust/terlan_vm/tests/beam_runtime_priority.rs	port-to-rust-vm-test	vm-runtime-semantics-check	2026-07-21
terlan-vm/erts/rust/terlan_vm/tests/beam_runtime_realtime.rs	port-to-rust-vm-test	vm-runtime-semantics-check	2026-07-24
terlan-vm/erts/rust/terlan_vm/tests/beam_runtime_relationships.rs	port-to-rust-vm-test	vm-runtime-semantics-check	2026-07-21
terlan-vm/erts/rust/terlan_vm/tests/beam_runtime_replication.rs	port-to-rust-vm-test	vm-runtime-semantics-check	2026-07-24
terlan-vm/erts/rust/terlan_vm/tests/beam_runtime_results.rs	port-to-rust-vm-test	vm-runtime-semantics-check	2026-07-21
terlan-vm/erts/rust/terlan_vm/tests/beam_runtime_signals.rs	port-to-rust-vm-test	vm-runtime-semantics-check	2026-07-21
terlan-vm/erts/rust/terlan_vm/tests/beam_runtime_suspension.rs	delete-after-vm-equivalent	vm-runtime-semantics-check	2026-07-21
terlan-vm/erts/rust/terlan_vm/tests/beam_runtime_timers.rs	port-to-rust-vm-test	vm-runtime-semantics-check	2026-07-21
terlan-vm/erts/rust/terlan_vm/tests/beam_runtime_wakeup.rs	delete-after-vm-equivalent	vm-runtime-semantics-check	2026-07-21
terlan-vm/erts/rust/terlan_vm/tests/beam_structured_register_value.rs	delete-after-vm-equivalent	vm-runtime-semantics-check	2026-07-21
terlan-vm/erts/rust/terlan_vm/tests/beam_supervision.rs	port-to-rust-vm-test	vm-runtime-semantics-check	2026-07-24
terlan-vm/erts/rust/terlan_vm/tests/beam_term_model.rs	port-to-rust-vm-test	vm-runtime-semantics-check	2026-07-21
terlan-vm/erts/rust/terlan_vm/tests/beam_type_decoding.rs	remove-non-portable	-	2026-07-21
terlan-vm/erts/rust/terlan_vm/tests/binary_descriptors.rs	delete-after-vm-equivalent	binary-runtime-suite-check	2026-07-21
